properties{
  x = 0,
  y = 0,
  width = 320,
  height = 240,
  min_layer = 0,
  max_layer = 2,
  tileset = "castle",
}

tile{
  layer = 0,
  x = 0,
  y = 0,
  width = 320,
  height = 240,
  pattern = "3",
}

tile{
  layer = 0,
  x = 40,
  y = 40,
  width = 16,
  height = 16,
  pattern = "80",
}

tile{
  layer = 0,
  x = 88,
  y = 24,
  width = 16,
  height = 16,
  pattern = "80",
}

tile{
  layer = 0,
  x = 72,
  y = 24,
  width = 16,
  height = 16,
  pattern = "80",
}

tile{
  layer = 0,
  x = 56,
  y = 24,
  width = 16,
  height = 16,
  pattern = "80",
}

tile{
  layer = 0,
  x = 104,
  y = 24,
  width = 16,
  height = 16,
  pattern = "80",
}

tile{
  layer = 0,
  x = 120,
  y = 40,
  width = 16,
  height = 64,
  pattern = "80",
}

tile{
  layer = 0,
  x = 104,
  y = 104,
  width = 16,
  height = 32,
  pattern = "80",
}

tile{
  layer = 0,
  x = 120,
  y = 136,
  width = 16,
  height = 64,
  pattern = "80",
}

tile{
  layer = 0,
  x = 56,
  y = 200,
  width = 64,
  height = 16,
  pattern = "80",
}

tile{
  layer = 0,
  x = 40,
  y = 184,
  width = 16,
  height = 16,
  pattern = "80",
}

tile{
  layer = 0,
  x = 272,
  y = 24,
  width = 16,
  height = 192,
  pattern = "80",
}

tile{
  layer = 0,
  x = 256,
  y = 40,
  width = 16,
  height = 16,
  pattern = "80",
}

tile{
  layer = 0,
  x = 240,
  y = 56,
  width = 16,
  height = 16,
  pattern = "80",
}

tile{
  layer = 0,
  x = 224,
  y = 72,
  width = 16,
  height = 16,
  pattern = "80",
}

tile{
  layer = 0,
  x = 208,
  y = 88,
  width = 16,
  height = 16,
  pattern = "80",
}

tile{
  layer = 0,
  x = 192,
  y = 104,
  width = 16,
  height = 16,
  pattern = "80",
}

tile{
  layer = 0,
  x = 176,
  y = 120,
  width = 128,
  height = 16,
  pattern = "80",
}

destination{
  name = "on_four",
  layer = 0,
  x = 280,
  y = 133,
  direction = 1,
}

sensor{
  name = "middle_sensor",
  layer = 0,
  x = 168,
  y = 13,
  width = 160,
  height = 240,
}

